item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
0,70,0,0,1,0,0.384,34.94958381,8:59:18,0
1,70,0,0,1,0,0.399,34.94958381,8:59:19,0
2,70,0,0,1,0,0.404,34.94958381,8:59:20,0
3,70,0,0,1,0,0.391,34.97413295,8:59:21,0
4,70,0,0,1,0,0.395,34.94958381,8:59:22,0
5,70,0,0,1,0.015625,0.395,34.94958381,8:59:23,0
6,70,448,0,1,0.046875,0.4,34.94958381,8:59:24,0
7,70,448,0,1,0.0859375,0.395,34.94958381,8:59:25,0
8,70,448,0,1,0.25,0.395,34.97413295,8:59:26,0
9,120,516,0,1,0.2265625,0.4,34.94958381,8:59:27,0
10,124,435,0,2,0.234375,0.395,34.92504307,8:59:28,0
11,123,435,0,2,0.1953125,0.4,34.87598674,8:59:29,0
12,117,571,0,2,0.20703125,0.395,34.92504307,8:59:30,0
13,117,571,0,2,0.171875,0.391,34.90051072,8:59:31,0
14,117,571,0,2,0.0859375,0.399,34.92504307,8:59:32,0
15,116,1495,0,2,0.09375,0.387,34.92504307,8:59:33,0
16,116,1495,0,2,0.14453125,0.408,34.90051072,8:59:34,0
17,116,1495,0,2,0.0703125,0.403,34.92504307,8:59:35,0
18,103,2529,0,2,0.0625,0.387,34.87598674,8:59:36,0
19,110,2529,0,2,0.03515625,0.4,34.90051072,8:59:37,0
20,110,843,0,2,0.0859375,0.411,34.90051072,8:59:38,0
21,110,843,0,2,0.0625,0.408,34.90051072,8:59:39,0
22,100,843,0,2,0.0546875,0.387,34.92504307,8:59:40,0
23,100,843,0,2,0.0546875,0.395,34.87598674,8:59:41,0
24,94,843,0,2,0.08203125,0.408,34.87598674,8:59:42,0
25,94,2447,0,2,0.05859375,0.408,34.85147112,8:59:43,0
26,94,2447,0,2,0.06640625,0.387,34.85147112,8:59:44,0
27,94,707,0,2,0.09765625,0.403,34.85147112,8:59:45,0
28,92,707,0,2,0.11328125,0.4,34.85147112,8:59:46,0
29,98,693,0,2,0.12890625,0.407,34.85147112,8:59:47,0
30,93,693,0,2,0.03125,0.387,34.85147112,8:59:48,0
31,89,693,0,2,0.015625,0.404,34.82696385,8:59:49,0
32,84,2284,0,2,0.01953125,0.407,34.82696385,8:59:50,0
33,81,2284,0,2,0.015625,0.412,34.82696385,8:59:51,0
34,81,2284,0,2,0.015625,0.395,34.80246489,8:59:52,0
35,79,2284,0,2,0.015625,0.42,34.82696385,8:59:53,0
36,79,2284,0,2,0.015625,0.423,34.80246489,8:59:54,0
37,79,2284,0,2,0,0.427,34.87598674,8:59:55,0
38,79,2284,0,2,0.015625,0.423,34.82696385,8:59:56,0
39,75,2284,0,2,0.015625,0.427,34.82696385,8:59:57,0
40,77,2284,0,2,0.015625,0.423,34.80246489,8:59:58,0
41,73,2284,0,2,0.0234375,0.431,34.80246489,8:59:59,0
42,76,2284,0,2,0.0234375,0.423,34.80246489,9:00:00,0
43,79,2284,0,2,0.01953125,0.44,34.80246489,9:00:01,0
44,76,2284,0,2,0.0234375,0.435,34.80246489,9:00:02,0
45,74,2284,0,2,0.0234375,0.435,34.77797424,9:00:03,0
46,74,2284,0,2,0.03125,0.444,34.77797424,9:00:04,0
47,74,775,0,2,0.0234375,0.439,34.82696385,9:00:05,0
48,74,775,0,2,0.06640625,0.444,34.80246489,9:00:06,0
49,75,775,0,2,0.02734375,0.448,34.75349187,9:00:07,0
50,75,2080,0,2,0.08203125,0.443,34.77797424,9:00:08,0
51,75,2080,0,2,0.015625,0.444,34.77797424,9:00:09,0
52,75,2080,0,2,0,0.443,34.77797424,9:00:10,0
53,75,1482,0,2,0,0.448,34.75349187,9:00:11,0
54,75,1482,0,2,0,0.447,34.77797424,9:00:12,0
55,75,1482,0,2,0,0.448,34.75349187,9:00:13,0
56,75,951,0,2,0,0.448,34.75349187,9:00:14,0
57,75,951,0,2,0,0.456,34.75349187,9:00:15,0
58,75,951,0,2,0,0.447,34.77797424,9:00:16,0
59,73,951,0,2,0,0.456,34.75349187,9:00:17,0
60,72,870,0,2,0,0.456,34.75349187,9:00:18,0
61,71,870,0,2,0.04296875,0.46,34.70455195,9:00:19,0
62,71,911,0,2,0.03125,0.448,34.75349187,9:00:20,0
63,70,911,0,2,0.0234375,0.46,34.77797424,9:00:21,0
64,70,911,0,2,0.02734375,0.455,34.75349187,9:00:22,0
65,70,652,0,2,0.01953125,0.452,34.77797424,9:00:23,0
66,70,652,0,2,0.01953125,0.46,34.75349187,9:00:24,0
67,70,652,0,2,0.01953125,0.44,34.72901778,9:00:25,0
68,70,652,0,2,0.03515625,0.443,34.75349187,9:00:26,0
69,70,652,0,2,0.1015625,0.436,34.75349187,9:00:27,0
70,70,1400,0,2,0.02734375,0.443,34.72901778,9:00:28,0
71,70,1400,0,2,0.0546875,0.444,34.75349187,9:00:29,0
72,68,1400,0,2,0.0703125,0.439,34.75349187,9:00:30,0
73,70,1400,0,2,0.01953125,0.44,34.75349187,9:00:31,0
74,68,1400,0,2,0.015625,0.439,34.75349187,9:00:32,0
75,68,1523,0,2,0.015625,0.439,34.75349187,9:00:33,0
76,70,1523,0,2,0.0234375,0.432,34.72901778,9:00:34,0
77,68,1523,0,2,0.0234375,0.435,34.75349187,9:00:35,0
78,72,761,0,2,0.02734375,0.439,34.75349187,9:00:36,0
79,72,761,0,2,0.015625,0.444,34.75349187,9:00:37,0
80,72,734,0,2,0.015625,0.448,34.72901778,9:00:38,0
81,72,734,0,2,0.0703125,0.448,34.75349187,9:00:39,0
82,72,734,0,2,0.0859375,0.463,34.70455195,9:00:40,0
83,72,1808,0,2,0.015625,0.463,34.75349187,9:00:41,0
84,71,1808,0,2,0.015625,0.46,34.75349187,9:00:42,0
85,71,1808,0,2,0.015625,0.456,34.75349187,9:00:43,0
86,71,543,0,2,0.015625,0.463,34.75349187,9:00:44,0
87,71,543,0,2,0.015625,0.463,34.77797424,9:00:45,0
88,71,679,0,2,0.015625,0.467,34.72901778,9:00:46,0
89,71,679,0,2,0.01953125,0.456,34.75349187,9:00:47,0
90,72,679,0,2,0.0234375,0.46,34.75349187,9:00:48,0
91,73,679,0,2,0.0234375,0.46,34.75349187,9:00:49,0
92,77,679,0,2,0.01953125,0.463,34.70455195,9:00:50,0
93,79,965,0,2,0.04296875,0.46,34.75349187,9:00:51,0
94,86,965,0,2,0.11328125,0.456,34.75349187,9:00:52,0
95,92,1890,0,3,0.25390625,0.455,34.72901778,9:00:53,0
96,92,1890,0,3,0.09375,0.46,34.75349187,9:00:54,0
97,92,1890,0,3,0.02734375,0.468,34.75349187,9:00:55,0
98,92,1482,0,3,0.01953125,0.439,34.75349187,9:00:56,0
99,92,1482,0,3,0.02734375,0.46,34.75349187,9:00:57,0
100,97,870,0,3,0.0234375,0.456,34.75349187,9:00:58,0
101,97,870,0,3,0.02734375,0.46,34.75349187,9:00:59,0
102,97,870,0,3,0.02734375,0.46,34.75349187,9:01:00,0
103,97,897,0,3,0.03125,0.456,34.75349187,9:01:01,0
104,105,897,0,3,0.01953125,0.455,34.75349187,9:01:02,0
105,106,897,0,3,0.0234375,0.456,34.75349187,9:01:03,0
106,106,856,0,3,0.0234375,0.46,34.75349187,9:01:04,0
107,106,856,0,3,0.015625,0.463,34.75349187,9:01:05,0
108,106,883,0,3,0.015625,0.463,34.72901778,9:01:06,0
109,103,883,0,3,0.03125,0.456,34.75349187,9:01:07,0
110,103,883,0,3,0.0234375,0.46,34.77797424,9:01:08,0
111,111,911,0,3,0.21875,0.452,34.77797424,9:01:09,0
112,115,911,0,3,0.16015625,0.452,34.75349187,9:01:10,0
113,115,1727,0,3,0.2421875,0.451,34.75349187,9:01:11,0
114,131,1727,0,3,0.16015625,0.456,34.75349187,9:01:12,0
115,131,1727,0,3,0.046875,0.444,34.75349187,9:01:13,0
116,131,1727,0,3,0.02734375,0.452,34.77797424,9:01:14,0
117,131,829,0,3,0.01953125,0.46,34.77797424,9:01:15,0
118,140,829,0,3,0.01953125,0.471,34.77797424,9:01:16,0
119,144,829,0,3,0.01953125,0.439,34.77797424,9:01:17,0
120,144,707,0,3,0.0234375,0.456,34.77797424,9:01:18,0
121,135,707,0,3,0.03125,0.467,34.77797424,9:01:19,0
122,138,707,0,3,0.23828125,0.46,34.77797424,9:01:20,0
123,145,707,0,3,0.12109375,0.463,34.77797424,9:01:21,0
124,135,2488,0,3,0.046875,0.463,34.77797424,9:01:22,0
125,135,2488,0,3,0.0703125,0.48,34.80246489,9:01:23,0
126,135,2488,0,3,0.05078125,0.479,34.77797424,9:01:24,0
127,134,2488,0,3,0.140625,0.488,34.77797424,9:01:25,0
128,136,2488,0,3,0.15625,0.484,34.75349187,9:01:26,0
129,136,802,0,3,0.109375,0.483,34.77797424,9:01:27,0
130,136,516,0,3,0.03515625,0.5,34.77797424,9:01:28,0
131,136,516,0,3,0.015625,0.484,34.75349187,9:01:29,0
132,128,516,0,3,0,0.479,34.77797424,9:01:30,0
133,122,516,0,3,0.015625,0.488,34.77797424,9:01:31,0
134,119,843,0,3,0,0.488,34.77797424,9:01:32,0
135,113,843,0,3,0.0234375,0.5,34.82696385,9:01:33,0
136,113,843,0,3,0.17578125,0.507,34.80246489,9:01:34,0
137,113,2325,0,3,0.16015625,0.42,34.77797424,9:01:35,0
138,113,2325,0,3,0.046875,0.415,34.77797424,9:01:36,0
139,110,1128,0,3,0.04296875,0.412,34.75349187,9:01:37,0
140,98,1128,0,3,0.03125,0.423,34.77797424,9:01:38,0
141,98,1128,0,3,0.02734375,0.42,34.77797424,9:01:39,0
142,95,870,0,3,0.10546875,0.412,34.77797424,9:01:40,0
143,93,870,0,3,0.0703125,0.419,34.77797424,9:01:41,0
144,91,870,0,3,0.0390625,0.396,34.75349187,9:01:42,0
145,91,1686,0,3,0.0390625,0.419,34.77797424,9:01:43,0
146,91,1686,0,3,0.02734375,0.439,34.77797424,9:01:44,0
147,91,815,0,4,0.1171875,0.415,34.75349187,9:01:45,0
148,91,815,0,4,0.04296875,0.42,34.77797424,9:01:46,0
149,93,815,0,4,0.13671875,0.419,34.77797424,9:01:47,0
150,93,1237,0,4,0.0546875,0.42,34.75349187,9:01:48,0
151,93,1237,0,4,0.03125,0.415,34.75349187,9:01:49,0
152,92,951,0,4,0.02734375,0.419,34.77797424,9:01:50,0
153,91,951,0,5,0.2421875,0.42,34.75349187,9:01:51,0
154,91,625,0,5,0.1171875,0.419,34.77797424,9:01:52,0
155,91,625,0,5,0.0234375,0.415,34.77797424,9:01:53,0
156,91,625,0,5,0.05859375,0.415,34.75349187,9:01:54,0
157,90,924,0,5,0.06640625,0.424,34.75349187,9:01:55,0
158,90,924,0,5,0.046875,0.419,34.75349187,9:01:56,0
159,90,924,0,5,0.03125,0.42,34.77797424,9:01:57,0
160,92,1169,0,5,0.03125,0.424,34.75349187,9:01:58,0
161,92,1169,0,5,0.01953125,0.423,34.75349187,9:01:59,0
162,92,1169,0,5,0.01953125,0.427,34.75349187,9:02:00,0
163,93,897,0,5,0.02734375,0.42,34.75349187,9:02:01,0
164,96,897,0,5,0.05078125,0.424,34.77797424,9:02:02,0
165,95,897,0,5,0.05078125,0.423,34.77797424,9:02:03,0
166,86,965,0,5,0.02734375,0.432,34.75349187,9:02:04,0
167,86,965,0,5,0.01953125,0.427,34.75349187,9:02:05,0
168,96,965,0,5,0.02734375,0.427,34.75349187,9:02:06,0
169,96,965,0,5,0.0234375,0.424,34.75349187,9:02:07,0
170,96,965,0,5,0.01953125,0.427,34.75349187,9:02:08,0
171,96,965,0,5,0.02734375,0.436,34.75349187,9:02:09,0
172,98,992,0,5,0.08203125,0.431,34.75349187,9:02:10,0
173,100,992,0,5,0.05859375,0.439,34.75349187,9:02:11,0
174,100,992,0,5,0.08984375,0.432,34.75349187,9:02:12,0
175,100,1115,0,5,0.04296875,0.439,34.77797424,9:02:13,0
176,100,1115,0,5,0.02734375,0.439,34.75349187,9:02:14,0
177,100,1115,0,5,0.015625,0.439,34.72901778,9:02:15,0
178,100,747,0,5,0.01953125,0.439,34.75349187,9:02:16,0
179,100,747,0,5,0.03125,0.436,34.75349187,9:02:17,0
180,100,747,0,5,0.01953125,0.443,34.72901778,9:02:18,0
181,100,815,0,5,0.02734375,0.448,34.75349187,9:02:19,0
182,97,815,0,5,0.05078125,0.443,34.72901778,9:02:20,0
183,98,815,0,5,0.04296875,0.436,34.75349187,9:02:21,0
184,84,639,0,5,0.02734375,0.448,34.75349187,9:02:22,0
185,86,639,0,5,0.03125,0.447,34.75349187,9:02:23,0
186,87,2216,0,5,0.078125,0.448,34.75349187,9:02:24,0
187,81,2216,0,5,0.0390625,0.444,34.75349187,9:02:25,0
188,81,2216,0,5,0.03125,0.443,34.72901778,9:02:26,0
189,79,1142,0,5,0.03125,0.455,34.72901778,9:02:27,0
190,79,1142,0,5,0.04296875,0.451,34.72901778,9:02:28,0
191,79,1142,0,5,0.03125,0.452,34.75349187,9:02:29,0
192,80,815,0,5,0.02734375,0.451,34.72901778,9:02:30,0
193,80,815,0,5,0.08203125,0.463,34.72901778,9:02:31,0
194,80,1142,0,5,0.03515625,0.467,34.75349187,9:02:32,0
195,80,1142,0,5,0.04296875,0.455,34.75349187,9:02:33,0
196,80,1142,0,5,0.0546875,0.46,34.72901778,9:02:34,0
197,84,611,0,5,0.03125,0.456,34.72901778,9:02:35,0
198,93,611,0,5,0.0546875,0.463,34.75349187,9:02:36,0
199,91,938,0,5,0.04296875,0.455,34.70455195,9:02:37,0
200,91,938,0,5,0.01953125,0.46,34.72901778,9:02:38,0
201,91,938,0,5,0.01953125,0.455,34.75349187,9:02:39,0
202,91,938,0,5,0.0234375,0.46,34.72901778,9:02:40,0
203,91,897,0,5,0.0234375,0.451,34.72901778,9:02:41,0
204,86,897,0,5,0.01953125,0.46,34.70455195,9:02:42,0
205,83,897,0,5,0.0390625,0.459,34.77797424,9:02:43,0
206,83,951,0,5,0.09765625,0.46,34.72901778,9:02:44,0
207,79,951,0,5,0.046875,0.455,34.72901778,9:02:45,0
208,81,829,0,5,0.03125,0.46,34.72901778,9:02:46,0
209,76,829,0,5,0.02734375,0.463,34.72901778,9:02:47,0
210,72,829,0,5,0.02734375,0.46,34.68009435,9:02:48,0
211,72,1033,0,6,0.12109375,0.46,34.72901778,9:02:49,0
212,76,1033,0,6,0.078125,0.455,34.72901778,9:02:50,0
213,74,1033,0,6,0.05078125,0.467,34.70455195,9:02:51,0
214,74,1033,0,6,0.1796875,0.463,34.72901778,9:02:52,0
215,74,1033,0,6,0.0625,0.468,34.75349187,9:02:53,0
216,72,2610,0,6,0.06640625,0.472,34.70455195,9:02:54,0
217,69,2610,0,6,0.109375,0.475,34.72901778,9:02:55,0
218,69,788,0,6,0.08984375,0.463,34.72901778,9:02:56,0
219,69,788,0,6,0.08203125,0.479,34.70455195,9:02:57,0
220,68,788,0,6,0.05859375,0.475,34.72901778,9:02:58,0
221,68,761,0,6,0.06640625,0.479,34.72901778,9:02:59,0
222,68,761,0,6,0.05078125,0.48,34.72901778,9:03:00,0
223,66,761,0,6,0.09375,0.483,34.72901778,9:03:01,0
224,66,1495,0,6,0.08203125,0.48,34.70455195,9:03:02,0
225,65,1495,0,6,0.0859375,0.479,34.70455195,9:03:03,0
226,64,1495,0,6,0.0703125,0.484,34.68009435,9:03:04,0
227,64,1033,0,6,0.03125,0.479,34.70455195,9:03:05,0
228,63,1033,0,6,0.0234375,0.48,34.70455195,9:03:06,0
229,61,1033,0,6,0.03515625,0.475,34.72901778,9:03:07,0
230,61,938,0,6,0.01953125,0.475,34.70455195,9:03:08,0
231,61,938,0,6,0.04296875,0.475,34.65564497,9:03:09,0
232,62,938,0,6,0.05859375,0.479,34.68009435,9:03:10,0
233,62,598,0,6,0.03515625,0.479,34.70455195,9:03:11,0
234,63,598,0,6,0.04296875,0.496,34.70455195,9:03:12,0
235,62,598,0,6,0.046875,0.5,34.68009435,9:03:13,0
236,62,911,0,6,0.01953125,0.524,34.68009435,9:03:14,0
237,61,911,0,6,0.05078125,0.52,34.65564497,9:03:15,0
238,61,911,0,6,0.0546875,0.539,34.68009435,9:03:16,0
239,61,829,0,6,0.03515625,0.548,34.68009435,9:03:17,0
240,61,829,0,6,0.01953125,0.555,34.65564497,9:03:18,0
241,61,829,0,6,0.04296875,0.544,34.68009435,9:03:19,0
